ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,lat,lon,id_mun,TASA_AJUSTADA
2000,3,1,C04,Men,25.49134633,-111.8200725,90-Comondú,4.162
2000,9,12,C04,Women,19.19833968,-99.2062208,2448-Tlalpan,0.441
2000,10,5,C04,Women,23.97048254,-104.8437012,356-Durango,0.661
2000,12,1,C04,Men,16.95720934,-99.7142958,508-Acapulco de Juárez,0.464
2000,13,27,C04,Men,20.51415863,-98.06408679,527-Huehuetla,12.178
2000,13,77,C04,Men,20.12360121,-98.35093969,592-Tulancingo de Bravo,4.039
2000,15,25,C04,Women,19.25360145,-98.83169558,730-Chalco,2.119
2000,15,54,C04,Women,19.24738923,-99.5882601,39-Metepec,2.168
2000,16,76,C04,Men,20.05514052,-102.7662973,864-Sahuayo,5.605
2000,21,114,C04,Men,19.00862013,-98.17553518,1765-Puebla,0.24
2000,21,211,C04,Men,19.74726107,-97.56857217,1732-Zaragoza,28.571
2000,25,6,C04,Men,24.6514903,-107.2666539,1877-Culiacán,0.447
2000,26,26,C04,Men,27.0151371,-109.6885338,1880-Etchojoa,3.628
2000,30,189,C04,Men,20.9347945,-97.41178697,2260-Tuxpan,2.444
2000,30,208,C04,Men,18.3270317,-95.71895174,2279-Carlos A. Carrillo,8.579
2000,32,56,C04,Men,22.73573457,-102.6780786,2392-Zacatecas,3.561
2001,9,12,C04,Men,19.19833968,-99.2062208,2448-Tlalpan,0.762
2001,9,15,C04,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.896
2001,12,1,C04,Women,16.95720934,-99.7142958,508-Acapulco de Juárez,0.403
2001,13,28,C04,Women,21.1272351,-98.45171616,528-Huejutla de Reyes,3.34
2001,14,25,C04,Women,22.09170961,-103.2872011,617-Colotlán,10.567
2001,15,104,C04,Men,19.54274533,-99.17014636,765-Tlalnepantla de Baz,0.497
2001,16,15,C04,Men,18.679653,-103.0859668,783-Coalcomán de Vázquez Pallares,11.453
2001,16,38,C04,Men,18.65387091,-101.1050639,780-Huetamo,4.617
2001,17,7,C04,Men,18.93887812,-99.26302765,891-Cuernavaca,0.879
2001,17,7,C04,Women,18.93887812,-99.26302765,891-Cuernavaca,0.625
2001,19,26,C04,Men,25.67265124,-100.2057778,971-Guadalupe,0.676
2001,19,39,C04,Men,25.64483194,-100.3110151,988-Monterrey,0.485
2001,19,39,C04,Women,25.64483194,-100.3110151,988-Monterrey,0.427
2001,21,51,C04,Women,18.51036719,-98.62590949,1743-Chietla,5.363
2001,21,114,C04,Women,19.00862013,-98.17553518,1765-Puebla,0.208
2001,24,16,C04,Men,22.2042265,-98.51421755,1846-Ebano,7.649
2001,24,20,C04,Men,23.51336267,-100.5872687,1842-Matehuala,3.651
2001,24,55,C04,Men,22.00817352,-100.6767205,1807-Zaragoza,13.29
2001,28,22,C04,Men,25.61236294,-97.53291023,2010-Matamoros,1.019
2001,30,13,C04,Men,21.31317133,-97.68538713,2084-Naranjos Amatlán,9.12
2001,31,50,C04,Women,20.98407173,-89.63952699,2377-Mérida,0.306
2002,2,4,C04,Men,32.40407195,-116.81997,84-Tijuana,0.535
2002,5,35,C04,Men,25.17007521,-103.2489193,112-Torreón,0.673
2002,7,15,C04,Women,15.08624107,-92.16413446,196-Cacahoatán,5.656
2002,7,74,C04,Women,17.86422331,-93.22938058,169-Reforma,5.704
2002,9,5,C04,Men,19.50406521,-99.11586421,338-Gustavo A. Madero,0.205
2002,9,15,C04,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,1.238
2002,11,42,C04,Men,20.37832823,-101.2705609,410-Valle de Santiago,2.044
2002,14,39,C04,Men,20.67597105,-103.3358072,631-Guadalajara,0.198
2002,15,108,C04,Men,19.67930512,-99.11964837,766-Tultepec,6.721
2002,16,39,C04,Men,19.52154211,-101.4570616,811-Huiramba,39.234
2002,16,102,C04,Women,19.44363709,-102.1056451,815-Uruapan,0.71
2002,17,7,C04,Women,18.93887812,-99.26302765,891-Cuernavaca,0.606
2002,19,6,C04,Men,25.79227576,-100.187331,984-Apodaca,2.607
2002,19,39,C04,Men,25.64483194,-100.3110151,988-Monterrey,0.513
2002,19,46,C04,Men,25.73605643,-100.2706914,956-San Nicolás de los Garza,0.496
2002,19,47,C04,Men,25.99940226,-100.4531901,955-Hidalgo,18.358
2002,20,398,C04,Men,16.67745839,-96.89208387,1402-Ayoquezco de Aldama,32.54
2002,26,30,C04,Men,29.02367388,-111.4735112,1951-Hermosillo,0.66
2002,27,12,C04,Women,17.84503972,-92.45860022,1966-Macuspana,2.776
2002,30,39,C04,Women,18.13255848,-94.39736763,2110-Coatzacoalcos,1.335
2002,31,50,C04,Men,20.98407173,-89.63952699,2377-Mérida,0.262
2002,31,50,C04,Women,20.98407173,-89.63952699,2377-Mérida,0.297
2003,6,2,C04,Men,19.11609609,-103.6326678,143-Colima,2.064
2003,9,7,C04,Men,19.34916632,-99.05679896,342-Iztapalapa,0.244
2003,9,16,C04,Men,19.42806236,-99.20456692,339-Miguel Hidalgo,0.59
2003,9,17,C04,Women,19.43049545,-99.0931058,341-Venustiano Carranza,0.419
2003,11,4,C04,Men,20.42184137,-100.5735201,397-Apaseo el Alto,4.199
2003,11,7,C04,Men,20.5375656,-100.787865,383-Celaya,1.004
2003,11,10,C04,Women,20.21700077,-100.3835979,402-Coroneo,24.478
2003,14,67,C04,Men,20.69786178,-105.1491434,659-Puerto Vallarta,1.701
2003,15,81,C04,Men,19.70583651,-98.98650784,753-Tecámac,2.041
2003,16,53,C04,Women,19.66658131,-101.2791185,835-Morelia,0.433
2003,20,67,C04,Men,17.10210531,-96.72412007,1500-Oaxaca de Juárez,1.231
2003,21,156,C04,Women,18.46128765,-97.44508377,1685-Tehuacán,1.391
2003,24,16,C04,Men,22.2042265,-98.51421755,1846-Ebano,7.039
2003,26,18,C04,Women,27.79281977,-109.8867711,1913-Cajeme,0.674
2003,28,9,C04,Men,22.27951921,-97.82839588,1971-Ciudad Madero,1.685
2003,28,22,C04,Men,25.61236294,-97.53291023,2010-Matamoros,2.853
2003,30,30,C04,Men,18.79042982,-97.1633954,2101-Camerino Z. Mendoza,6.952
2004,5,27,C04,Men,25.9137476,-101.2820653,106-Ramos Arizpe,6.749
2004,6,2,C04,Men,19.11609609,-103.6326678,143-Colima,1.753
2004,9,2,C04,Men,19.48532861,-99.18210694,337-Azcapotzalco,0.517
2004,9,12,C04,Women,19.19833968,-99.2062208,2448-Tlalpan,0.436
2004,9,15,C04,Men,19.43137343,-99.14905576,2452-Cuauhtémoc,0.847
2004,10,5,C04,Men,23.97048254,-104.8437012,356-Durango,0.588
2004,11,28,C04,Men,20.20756151,-100.915131,393-Salvatierra,2.68
2004,14,53,C04,Women,21.49401266,-101.8796566,645-Lagos de Moreno,2.081
2004,15,33,C04,Women,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.166
2004,15,57,C04,Women,19.47125315,-99.29260539,744-Naucalpan de Juárez,0.267
2004,17,11,C04,Men,18.88515843,-99.16645097,895-Jiutepec,2.427
2004,18,11,C04,Women,21.99110491,-104.9625618,926-Ruíz,10.553
2004,19,39,C04,Men,25.64483194,-100.3110151,988-Monterrey,0.257
2004,21,35,C04,Men,18.24559359,-97.11723317,1747-Coxcatlán,15.256
2004,21,114,C04,Women,19.00862013,-98.17553518,1765-Puebla,0.188
2004,24,28,C04,Men,22.27047901,-100.9608884,1834-San Luis Potosí,0.524
2004,27,4,C04,Women,18.00910356,-92.8602107,1968-Centro,0.605
2004,30,87,C04,Men,19.54385763,-96.88833353,2158-Xalapa,0.88
2005,3,3,C04,Women,24.19047433,-110.6633117,91-La Paz,1.15
2005,9,10,C04,Men,19.33617556,-99.24681971,2453-Álvaro Obregón,0.429
2005,9,10,C04,Women,19.33617556,-99.24681971,2453-Álvaro Obregón,0.298
2005,9,12,C04,Men,19.19833968,-99.2062208,2448-Tlalpan,0.306
2005,9,12,C04,Women,19.19833968,-99.2062208,2448-Tlalpan,0.754
2005,9,15,C04,Women,19.43137343,-99.14905576,2452-Cuauhtémoc,0.499
2005,14,18,C04,Women,20.36382714,-102.5232997,610-La Barca,3.232
2005,14,40,C04,Men,21.05746433,-104.0754075,632-Hostotipaquillo,26.812
2005,14,102,C04,Men,19.84789868,-103.9501799,694-Tonaya,37.414
2005,15,3,C04,Men,20.11567647,-99.83334661,13-Aculco,5.916
2005,15,33,C04,Women,19.57278373,-99.04321174,735-Ecatepec de Morelos,0.248
2005,15,42,C04,Men,19.58969,-99.8069236,30-Ixtlahuaca,2.61
2005,15,47,C04,Women,19.58603723,-99.64160352,34-Jiquipilco,4.112
