ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2001,26,18,C03,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,10042,1,9.958175662,0.817
2002,26,30,C03,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,12422,1,8.050233457,0.66
2006,26,30,C03,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,15062,1,6.639224539,0.544
2010,26,33,C03,Men,1,>65,Sonora,Son.,77682,39417,38265,21446,26,33,Huatabampo,26.65067223,-109.4063803,1883-Huatabampo,3205,1,31.20124805,2.559
2014,26,30,C03,Women,2,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,25423,1,3.933446092,0.323
2018,26,30,C03,Men,1,>65,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,24454,1,4.089310542,0.335
2019,26,18,C03,Women,2,>65,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,20654,1,4.841677157,0.397
2010,26,30,C03,Women,2,45_64,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,66627,1,1.500893031,0.295
2015,26,18,C03,Men,1,45_64,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,43813,1,2.28242759,0.449
2002,26,72,C03,Women,2,25_44,Sonora,Son.,14279,7342,6937,3925,26,72,San Ignacio Río Muerto,27.35978386,-110.3588383,1929-San Ignacio Río Muerto,1929,1,51.84033178,15.179
2018,26,18,C03,Women,2,05_14,Sonora,Son.,436484,214601,221883,135744,26,18,Cajeme,27.79281977,-109.8867711,1913-Cajeme,36832,1,2.715030408,0.469
2018,26,30,C03,Men,1,05_14,Sonora,Son.,936263,467490,468773,278712,26,30,Hermosillo,29.02367388,-111.4735112,1951-Hermosillo,79972,1,1.250437653,0.216
