ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2020,14,30,C02,Men,1,>65,Jalisco,Jal.,55196,26815,28381,16359,14,30,Chapala,20.25986033,-103.1879112,622-Chapala,2952,1,33.87533875,2.778
2020,14,39,C02,Men,1,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,62947,2,3.177276121,0.261
2020,14,39,C02,Women,2,>65,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,88321,1,1.132233557,0.093
2020,14,52,C02,Men,1,>65,Jalisco,Jal.,5534,2669,2865,1604,14,52,Juchitlán,20.05424235,-104.0366571,644-Juchitlán,424,1,235.8490566,19.34
2020,14,71,C02,Women,2,>65,Jalisco,Jal.,2924,1465,1459,817,14,71,San Cristóbal de la Barranca,21.04787905,-103.5001484,663-San Cristóbal de la Barranca,195,1,512.8205128,42.051
2020,14,94,C02,Women,2,>65,Jalisco,Jal.,44353,21891,22462,11150,14,94,Tequila,21.11246072,-103.7809619,686-Tequila,1730,1,57.80346821,4.74
2020,14,97,C02,Men,1,>65,Jalisco,Jal.,727750,360342,367408,212350,14,97,Tlajomulco de Zúñiga,20.47869601,-103.4173673,689-Tlajomulco de Zúñiga,9842,1,10.16053648,0.833
2020,14,120,C02,Men,1,>65,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,38725,1,2.582311168,0.212
2020,14,120,C02,Women,2,>65,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,50353,2,3.971957977,0.326
2020,14,33,C02,Men,1,45_64,Jalisco,Jal.,21226,10263,10963,5938,14,33,Degollado,20.44789177,-102.1677902,625-Degollado,2113,1,47.32607667,9.314
2020,14,39,C02,Men,1,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,157996,4,2.531709664,0.498
2020,14,39,C02,Women,2,45_64,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,187564,2,1.066302702,0.21
2020,14,53,C02,Women,2,45_64,Jalisco,Jal.,172403,83977,88426,45047,14,53,Lagos de Moreno,21.49401266,-101.8796566,645-Lagos de Moreno,15976,1,6.259389084,1.232
2020,14,63,C02,Men,1,45_64,Jalisco,Jal.,106050,51775,54275,29121,14,63,Ocotlán,20.39744147,-102.7240506,655-Ocotlán,10004,1,9.996001599,1.967
2020,14,85,C02,Men,1,45_64,Jalisco,Jal.,38955,19120,19835,11559,14,85,Tamazula de Gordiano,19.6874747,-103.1792876,677-Tamazula de Gordiano,4344,1,23.02025783,4.53
2020,14,120,C02,Women,2,45_64,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,152828,1,0.654330358,0.129
2020,14,39,C02,Men,1,25_44,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,218397,1,0.457881747,0.134
2020,14,39,C02,Women,2,25_44,Jalisco,Jal.,1385629,666997,718632,398966,14,39,Guadalajara,20.67597105,-103.3358072,631-Guadalajara,221341,1,0.45179158,0.132
2020,14,120,C02,Women,2,25_44,Jalisco,Jal.,1476491,720592,755899,425409,14,120,Zapopan,20.79489516,-103.4941838,712-Zapopan,227269,1,0.440007216,0.129
